,year,month,day,tmax,tavg,tmin,humid,wind,sunshine,rainfall,snow,cloud,date,agri_year
56,2004,2,26,6.7,2.4,-0.1,43.6,4.0,6.3,0.0,0.0,2.5,2004-02-26,2004
57,2004,2,27,8.9,2.8,-1.1,42.5,2.8,10.0,0.0,0.0,0.6,2004-02-27,2004
58,2004,2,28,5.6,1.4,-4.0,72.6,0.7,1.1,2.0,0.0,7.4,2004-02-28,2004
59,2004,2,29,12.6,6.9,2.8,51.0,2.6,8.1,0.0,0.0,6.6,2004-02-29,2004
60,2004,3,1,13.0,4.9,0.0,28.6,2.7,9.7,0.0,0.0,1.6,2004-03-01,2004
61,2004,3,2,6.5,1.2,-2.6,25.4,3.9,10.1,0.0,0.0,0.9,2004-03-02,2004
62,2004,3,3,0.6,-2.6,-4.5,52.5,2.3,2.0,0.1,0.0,5.0,2004-03-03,2004
63,2004,3,4,5.6,0.5,-5.3,42.1,2.6,9.8,0.0,0.0,3.4,2004-03-04,2004
64,2004,3,5,3.8,-0.3,-1.0,91.3,0.3,0.0,25.5,30.6,8.5,2004-03-05,2004
65,2004,3,6,-0.4,-3.6,-5.6,70.8,2.5,4.0,0.5,0.8,4.5,2004-03-06,2004
66,2004,3,7,2.1,-2.4,-7.9,53.6,3.3,10.3,0.0,0.0,0.0,2004-03-07,2004
67,2004,3,8,7.9,2.3,-5.6,63.6,2.2,6.6,0.0,0.0,3.4,2004-03-08,2004
68,2004,3,9,11.2,3.1,-4.0,71.3,0.5,9.8,0.0,0.0,0.0,2004-03-09,2004
69,2004,3,10,18.7,8.6,-1.9,70.3,1.8,5.0,0.0,0.0,5.4,2004-03-10,2004
70,2004,3,11,11.3,7.0,3.3,30.0,3.0,2.7,0.0,0.0,6.0,2004-03-11,2004
71,2004,3,12,15.8,8.2,1.0,24.4,1.9,10.1,0.0,0.0,2.6,2004-03-12,2004
72,2004,3,13,16.5,9.1,0.8,32.6,1.8,8.7,0.0,0.0,2.1,2004-03-13,2004
73,2004,3,14,16.1,8.7,1.6,58.0,1.9,7.6,0.0,0.0,1.1,2004-03-14,2004
74,2004,3,15,16.9,7.7,-0.3,65.6,0.9,8.6,0.0,0.0,1.8,2004-03-15,2004
75,2004,3,16,20.3,11.8,1.0,59.1,1.3,6.4,0.0,0.0,3.3,2004-03-16,2004
76,2004,3,17,14.9,7.8,0.6,69.3,3.2,0.0,3.0,0.0,9.0,2004-03-17,2004
77,2004,3,18,10.4,3.1,-2.3,39.1,3.3,11.1,0.0,0.0,0.0,2004-03-18,2004
78,2004,3,19,12.6,5.4,-2.2,34.4,1.3,10.0,0.0,0.0,3.3,2004-03-19,2004
79,2004,3,20,16.0,8.3,2.7,37.1,1.8,9.3,0.0,0.0,4.0,2004-03-20,2004
80,2004,3,21,16.4,9.3,2.5,49.8,1.6,6.3,0.0,0.0,8.1,2004-03-21,2004
81,2004,3,22,16.0,9.5,5.6,64.1,1.3,7.3,0.5,0.0,5.1,2004-03-22,2004
82,2004,3,23,18.0,10.0,0.7,45.4,1.7,9.4,0.0,0.0,2.9,2004-03-23,2004
83,2004,3,24,14.3,9.5,4.9,39.9,2.6,4.7,0.0,0.0,3.8,2004-03-24,2004
84,2004,3,25,15.6,8.4,3.6,45.5,1.3,4.2,0.0,0.0,4.3,2004-03-25,2004
85,2004,3,26,18.0,8.3,-0.6,50.4,1.1,11.0,0.0,0.0,0.0,2004-03-26,2004
86,2004,3,27,19.6,10.1,-0.2,45.0,1.6,8.6,0.0,0.0,1.4,2004-03-27,2004
87,2004,3,28,23.3,12.8,1.6,39.6,2.0,10.9,0.0,0.0,0.0,2004-03-28,2004
88,2004,3,29,22.1,14.5,6.9,53.3,1.5,4.0,0.0,0.0,8.1,2004-03-29,2004
89,2004,3,30,18.7,12.6,5.3,38.8,4.5,8.1,0.0,0.0,4.6,2004-03-30,2004
90,2004,3,31,16.4,9.4,3.5,32.0,3.7,10.5,0.0,0.0,0.0,2004-03-31,2004
91,2004,4,1,17.2,8.5,0.4,58.6,1.5,5.0,19.0,0.0,5.5,2004-04-01,2004
92,2004,4,2,12.4,8.0,4.9,57.3,5.1,10.1,3.5,0.0,3.8,2004-04-02,2004
93,2004,4,3,10.9,6.9,3.1,51.4,2.9,5.5,0.0,0.0,3.6,2004-04-03,2004
94,2004,4,4,14.4,8.2,2.6,43.4,2.5,10.5,0.0,0.0,0.8,2004-04-04,2004
95,2004,4,5,18.3,10.6,1.6,26.5,3.1,11.8,0.0,0.0,0.3,2004-04-05,2004
96,2004,4,6,17.3,10.7,3.3,37.0,1.5,3.3,0.0,0.0,7.1,2004-04-06,2004
97,2004,4,7,16.1,10.4,6.6,50.4,2.4,5.5,0.0,0.0,5.8,2004-04-07,2004
98,2004,4,8,19.8,12.2,3.6,30.5,3.0,11.6,0.0,0.0,0.0,2004-04-08,2004
99,2004,4,9,23.4,15.1,3.6,30.3,2.7,10.9,0.0,0.0,0.0,2004-04-09,2004
100,2004,4,10,25.9,17.5,7.0,34.8,2.3,10.1,0.0,0.0,4.0,2004-04-10,2004
101,2004,4,11,25.3,18.5,12.9,29.0,2.8,10.7,0.0,0.0,3.1,2004-04-11,2004
102,2004,4,12,25.8,17.3,10.2,48.8,1.9,8.1,0.0,0.0,3.6,2004-04-12,2004
103,2004,4,13,23.6,14.9,6.1,53.5,1.3,10.9,0.0,0.0,0.3,2004-04-13,2004
104,2004,4,14,24.7,16.4,9.3,45.4,1.9,10.7,0.0,0.0,2.8,2004-04-14,2004
105,2004,4,15,24.1,17.1,7.4,30.0,2.1,8.6,0.0,0.0,2.4,2004-04-15,2004
106,2004,4,16,25.8,18.8,8.7,33.6,2.9,11.4,0.0,0.0,0.1,2004-04-16,2004
107,2004,4,17,28.8,20.9,10.4,29.6,2.3,11.0,0.0,0.0,1.8,2004-04-17,2004
108,2004,4,18,27.1,16.6,8.5,58.0,1.5,5.8,12.5,0.0,7.1,2004-04-18,2004
109,2004,4,19,21.1,16.1,13.7,85.3,2.1,2.2,1.5,0.0,7.8,2004-04-19,2004
110,2004,4,20,25.3,18.6,12.6,53.6,3.6,11.2,0.0,0.0,1.1,2004-04-20,2004
111,2004,4,21,30.5,20.2,9.6,50.6,2.0,9.6,0.0,0.0,1.5,2004-04-21,2004
112,2004,4,22,30.3,18.9,11.3,66.0,2.0,7.3,0.5,0.0,5.3,2004-04-22,2004
113,2004,4,23,19.6,13.7,9.4,32.6,3.1,11.3,0.0,0.0,0.8,2004-04-23,2004
114,2004,4,24,19.5,12.7,6.0,35.8,2.4,10.3,0.0,0.0,2.6,2004-04-24,2004
115,2004,4,25,21.9,14.0,3.8,26.9,2.4,11.8,0.0,0.0,2.5,2004-04-25,2004
116,2004,4,26,13.1,9.4,7.4,72.3,1.5,0.0,38.0,0.0,9.5,2004-04-26,2004
117,2004,4,27,11.5,8.6,4.9,84.9,1.4,0.0,14.5,0.0,8.8,2004-04-27,2004
118,2004,4,28,21.0,12.3,4.4,57.1,2.5,11.9,0.0,0.0,0.5,2004-04-28,2004
119,2004,4,29,25.1,17.0,6.7,40.0,2.1,11.6,0.0,0.0,1.9,2004-04-29,2004
120,2004,4,30,22.1,16.1,11.3,61.3,0.9,0.1,0.0,0.0,8.5,2004-04-30,2004
121,2004,5,1,23.9,15.9,11.4,60.9,2.0,7.4,0.0,0.0,4.9,2004-05-01,2004
122,2004,5,2,20.1,14.4,10.6,80.5,1.4,0.6,1.0,0.0,9.0,2004-05-02,2004
123,2004,5,3,20.1,16.5,14.5,91.1,1.4,0.0,5.5,0.0,10.0,2004-05-03,2004
124,2004,5,4,21.1,14.2,9.7,55.3,2.9,7.4,0.5,0.0,5.4,2004-05-04,2004
125,2004,5,5,24.6,17.3,8.6,40.5,2.4,12.0,0.0,0.0,1.4,2004-05-05,2004
126,2004,5,6,25.8,19.3,13.8,40.9,2.8,11.8,0.0,0.0,0.0,2004-05-06,2004
127,2004,5,7,27.4,17.8,7.3,45.1,1.2,11.4,0.0,0.0,2.9,2004-05-07,2004
128,2004,5,8,21.4,15.6,9.0,70.5,0.7,0.8,2.5,0.0,8.9,2004-05-08,2004
129,2004,5,9,15.4,14.2,12.4,94.0,1.0,0.0,36.0,0.0,10.0,2004-05-09,2004
130,2004,5,10,21.5,17.2,15.0,85.4,2.0,3.6,10.5,0.0,7.5,2004-05-10,2004
131,2004,5,11,25.2,19.3,14.2,71.8,2.0,9.9,0.0,0.0,4.0,2004-05-11,2004
132,2004,5,12,18.0,16.2,13.7,90.1,0.5,0.0,7.5,0.0,9.9,2004-05-12,2004
133,2004,5,13,21.8,17.7,13.9,72.4,2.5,5.1,2.0,0.0,6.5,2004-05-13,2004
134,2004,5,14,26.8,19.4,12.0,62.4,1.2,11.2,0.0,0.0,1.6,2004-05-14,2004
135,2004,5,15,17.2,14.3,13.3,85.3,0.8,0.0,2.0,0.0,9.5,2004-05-15,2004
136,2004,5,16,21.8,17.0,13.1,73.5,1.5,1.9,0.0,0.0,9.6,2004-05-16,2004
137,2004,5,17,20.5,16.5,13.0,64.8,2.6,4.7,0.0,0.0,5.6,2004-05-17,2004
138,2004,5,18,27.3,19.3,9.5,56.4,1.8,10.4,0.0,0.0,1.9,2004-05-18,2004
139,2004,5,19,26.7,20.9,15.7,49.0,2.1,6.8,0.0,0.0,4.6,2004-05-19,2004
140,2004,5,20,28.2,19.1,10.9,70.0,1.0,7.8,19.5,0.0,3.5,2004-05-20,2004
141,2004,5,21,23.0,17.8,14.4,61.1,2.4,7.5,5.5,0.0,4.9,2004-05-21,2004
142,2004,5,22,24.7,18.7,11.6,40.4,2.6,12.3,0.0,0.0,1.4,2004-05-22,2004
143,2004,5,23,23.7,18.2,13.7,50.0,2.3,8.4,0.0,0.0,3.0,2004-05-23,2004
144,2004,5,24,26.9,19.5,13.0,50.4,2.1,11.0,0.0,0.0,0.8,2004-05-24,2004
145,2004,5,25,28.3,20.9,12.5,46.1,1.6,11.6,0.0,0.0,1.6,2004-05-25,2004
146,2004,5,26,23.3,18.5,15.2,66.4,0.9,0.1,0.0,0.0,8.5,2004-05-26,2004
147,2004,5,27,28.5,21.5,15.6,67.5,0.6,4.6,0.0,0.0,8.9,2004-05-27,2004
148,2004,5,28,27.1,22.0,19.0,84.0,1.0,0.4,21.5,0.0,9.9,2004-05-28,2004
149,2004,5,29,28.9,23.7,19.4,71.9,2.2,9.4,1.0,0.0,5.4,2004-05-29,2004
150,2004,5,30,28.0,20.9,15.9,80.4,1.1,2.1,1.0,0.0,7.3,2004-05-30,2004
151,2004,5,31,26.7,20.9,15.7,52.9,2.4,9.2,0.0,0.0,6.0,2004-05-31,2004
152,2004,6,1,29.5,20.8,10.8,51.6,1.1,11.7,0.0,0.0,2.9,2004-06-01,2004
153,2004,6,2,30.5,21.6,13.2,57.4,0.8,11.7,0.0,0.0,2.6,2004-06-02,2004
154,2004,6,3,32.5,22.2,12.9,58.8,0.7,12.3,0.0,0.0,0.0,2004-06-03,2004
155,2004,6,4,34.1,23.6,14.5,63.8,0.5,10.8,0.0,0.0,4.1,2004-06-04,2004
156,2004,6,5,32.6,24.2,16.5,56.9,0.8,9.2,0.0,0.0,5.5,2004-06-05,2004
157,2004,6,6,31.9,24.0,17.8,45.6,0.9,7.8,0.0,0.0,8.6,2004-06-06,2004
158,2004,6,7,23.1,19.0,15.0,71.9,0.9,0.0,0.5,0.0,9.5,2004-06-07,2004
159,2004,6,8,20.6,17.5,14.3,83.9,1.0,0.3,1.5,0.0,8.8,2004-06-08,2004
160,2004,6,9,27.1,22.0,17.4,62.8,2.1,9.1,0.0,0.0,3.4,2004-06-09,2004
161,2004,6,10,32.7,24.3,18.1,52.1,1.9,11.5,0.0,0.0,1.0,2004-06-10,2004
162,2004,6,11,31.3,23.2,14.1,53.5,1.1,10.0,0.0,0.0,3.0,2004-06-11,2004
163,2004,6,12,28.7,23.5,15.8,50.4,1.9,3.2,0.0,0.0,3.9,2004-06-12,2004
164,2004,6,13,31.6,21.5,9.9,52.5,1.4,12.3,0.0,0.0,0.0,2004-06-13,2004
165,2004,6,14,31.6,23.9,15.6,50.0,1.7,11.8,0.0,0.0,1.4,2004-06-14,2004
166,2004,6,15,33.4,24.0,15.2,47.3,0.8,11.8,0.0,0.0,3.4,2004-06-15,2004
167,2004,6,16,31.0,23.9,15.5,55.4,1.1,6.8,0.0,0.0,6.6,2004-06-16,2004
168,2004,6,17,21.6,16.4,14.6,90.5,1.1,0.0,41.0,0.0,10.0,2004-06-17,2004
169,2004,6,18,25.8,20.2,15.2,87.5,0.6,1.8,0.2,0.0,9.5,2004-06-18,2004
170,2004,6,19,21.4,19.4,18.4,94.1,0.9,0.0,68.5,0.0,10.0,2004-06-19,2004
171,2004,6,20,21.7,20.8,19.4,94.0,0.9,0.0,32.5,0.0,10.0,2004-06-20,2004
172,2004,6,21,25.9,21.4,18.9,85.6,1.4,1.6,58.0,0.0,8.9,2004-06-21,2004
173,2004,6,22,29.1,23.5,19.4,74.5,1.6,6.0,16.5,0.0,8.6,2004-06-22,2004
174,2004,6,23,30.9,24.9,19.1,78.6,0.9,4.5,1.5,0.0,8.3,2004-06-23,2004
175,2004,6,24,27.5,23.5,19.2,83.0,1.0,0.6,0.5,0.0,9.5,2004-06-24,2004
176,2004,6,25,24.5,21.9,19.0,80.5,1.5,0.0,0.1,0.0,10.0,2004-06-25,2004
177,2004,6,26,27.8,23.0,19.8,80.1,0.7,3.9,0.0,0.0,7.4,2004-06-26,2004
178,2004,6,27,30.3,24.2,20.4,81.3,0.9,4.5,2.0,0.0,7.5,2004-06-27,2004
179,2004,6,28,30.0,24.1,19.8,75.5,1.3,5.5,0.0,0.0,4.6,2004-06-28,2004
180,2004,6,29,28.5,23.8,20.2,71.9,1.8,5.2,0.0,0.0,5.6,2004-06-29,2004
181,2004,6,30,28.7,24.4,21.0,74.5,0.9,0.0,0.0,0.0,8.8,2004-06-30,2004
274,2004,10,1,25.0,17.8,12.5,74.9,2.2,5.4,0.0,0.0,7.8,2004-10-01,2005
275,2004,10,2,18.2,12.5,7.7,47.0,2.0,9.7,0.0,0.0,2.0,2004-10-02,2005
276,2004,10,3,21.3,11.6,3.6,68.0,0.9,9.7,0.0,0.0,1.1,2004-10-03,2005
277,2004,10,4,21.9,13.2,7.1,79.0,0.7,6.2,0.0,0.0,3.0,2004-10-04,2005
278,2004,10,5,22.7,14.0,7.5,80.0,0.7,5.9,0.0,0.0,1.4,2004-10-05,2005
279,2004,10,6,24.2,13.7,8.2,78.6,0.6,6.2,0.0,0.0,4.8,2004-10-06,2005
280,2004,10,7,22.0,15.0,8.2,82.8,0.6,4.2,0.0,0.0,8.3,2004-10-07,2005
281,2004,10,8,24.5,16.8,13.1,83.4,0.8,2.9,0.0,0.0,6.9,2004-10-08,2005
282,2004,10,9,21.2,15.4,12.7,87.0,0.6,0.8,1.0,0.0,8.1,2004-10-09,2005
283,2004,10,10,25.5,16.6,11.3,71.5,0.8,7.3,0.0,0.0,2.1,2004-10-10,2005
284,2004,10,11,24.5,16.2,7.7,72.1,1.2,7.4,0.0,0.0,2.8,2004-10-11,2005
285,2004,10,12,20.6,15.0,8.4,57.3,2.7,7.1,0.0,0.0,2.6,2004-10-12,2005
286,2004,10,13,20.0,11.7,3.7,54.4,1.4,9.3,0.0,0.0,1.3,2004-10-13,2005
287,2004,10,14,15.6,9.8,5.2,58.1,2.4,9.0,1.0,0.0,0.4,2004-10-14,2005
288,2004,10,15,21.4,12.1,2.7,66.3,1.4,9.2,0.0,0.0,0.0,2004-10-15,2005
289,2004,10,16,24.1,14.6,7.3,70.1,1.6,8.0,0.0,0.0,1.8,2004-10-16,2005
290,2004,10,17,20.4,12.9,5.7,69.5,1.4,8.2,0.0,0.0,3.9,2004-10-17,2005
291,2004,10,18,18.6,14.2,11.0,81.6,0.7,0.9,0.0,0.0,8.9,2004-10-18,2005
292,2004,10,19,16.2,12.5,10.0,93.9,0.5,0.1,0.0,0.0,8.3,2004-10-19,2005
293,2004,10,20,22.4,14.7,8.9,75.4,1.3,1.3,0.0,0.0,6.8,2004-10-20,2005
294,2004,10,21,22.8,14.1,4.2,69.3,1.2,8.5,0.0,0.0,2.0,2004-10-21,2005
295,2004,10,22,18.7,12.8,6.2,48.6,2.1,9.1,0.0,0.0,1.3,2004-10-22,2005
296,2004,10,23,18.8,10.2,3.0,68.5,0.8,8.8,0.0,0.0,1.3,2004-10-23,2005
297,2004,10,24,20.7,11.0,3.7,75.4,0.3,8.2,0.0,0.0,1.6,2004-10-24,2005
298,2004,10,25,17.4,10.9,5.2,84.5,0.4,0.7,0.0,0.0,7.6,2004-10-25,2005
299,2004,10,26,19.2,12.7,7.6,56.6,2.2,6.5,0.0,0.0,3.5,2004-10-26,2005
300,2004,10,27,17.8,9.4,2.2,65.4,0.6,8.9,0.0,0.0,0.3,2004-10-27,2005
301,2004,10,28,19.7,9.5,2.4,78.6,0.6,7.7,0.0,0.0,0.4,2004-10-28,2005
302,2004,10,29,21.2,11.1,4.2,79.5,0.4,8.4,0.0,0.0,1.1,2004-10-29,2005
303,2004,10,30,22.5,12.6,5.9,76.5,0.5,8.8,0.0,0.0,1.3,2004-10-30,2005
304,2004,10,31,20.8,11.3,3.9,78.6,0.5,8.7,0.0,0.0,2.0,2004-10-31,2005
305,2004,11,1,20.0,11.8,3.7,83.4,0.6,6.2,3.5,0.0,4.8,2004-11-01,2005
306,2004,11,2,15.5,12.1,9.8,81.0,2.1,1.8,2.5,0.0,8.0,2004-11-02,2005
307,2004,11,3,14.7,10.4,8.2,76.5,2.2,3.5,0.5,0.0,5.3,2004-11-03,2005
308,2004,11,4,18.4,11.4,5.6,74.1,1.0,8.2,0.0,0.0,1.6,2004-11-04,2005
309,2004,11,5,15.7,8.3,2.2,87.6,0.5,2.9,0.0,0.0,5.5,2004-11-05,2005
310,2004,11,6,16.6,10.0,2.3,60.8,2.0,8.7,0.5,0.0,2.5,2004-11-06,2005
311,2004,11,7,17.6,7.8,-0.6,76.4,0.6,8.6,0.0,0.0,0.0,2004-11-07,2005
312,2004,11,8,20.3,10.1,2.6,82.3,0.3,6.2,0.0,0.0,1.9,2004-11-08,2005
313,2004,11,9,20.1,10.9,3.2,79.3,0.6,7.9,0.0,0.0,4.0,2004-11-09,2005
314,2004,11,10,15.8,12.9,8.9,91.9,0.8,0.1,6.5,0.0,8.9,2004-11-10,2005
315,2004,11,11,17.2,14.8,11.4,85.0,2.3,0.4,0.1,0.0,7.3,2004-11-11,2005
316,2004,11,12,11.6,7.1,1.1,53.9,3.9,7.2,0.0,0.0,0.9,2004-11-12,2005
317,2004,11,13,6.3,2.8,-3.1,71.8,0.7,1.8,0.1,0.0,6.4,2004-11-13,2005
318,2004,11,14,15.2,8.1,2.3,62.6,1.3,6.5,0.0,0.0,4.5,2004-11-14,2005
319,2004,11,15,9.8,6.3,1.6,50.5,3.5,8.3,0.0,0.0,1.5,2004-11-15,2005
320,2004,11,16,12.8,6.9,0.8,55.5,2.7,8.6,0.0,0.0,0.3,2004-11-16,2005
321,2004,11,17,14.9,7.2,-0.9,75.0,1.1,7.3,0.0,0.0,3.8,2004-11-17,2005
322,2004,11,18,16.6,8.4,2.4,76.3,0.5,7.7,0.0,0.0,2.0,2004-11-18,2005
323,2004,11,19,15.7,7.3,0.1,78.0,1.0,5.5,0.0,0.0,1.9,2004-11-19,2005
324,2004,11,20,13.0,7.5,1.8,72.3,1.8,5.1,0.0,0.0,1.9,2004-11-20,2005
325,2004,11,21,12.4,6.4,1.9,62.3,2.8,8.6,0.0,0.0,0.0,2004-11-21,2005
326,2004,11,22,13.9,6.4,-1.5,69.1,1.5,8.6,0.0,0.0,0.0,2004-11-22,2005
327,2004,11,23,16.1,7.0,-0.5,68.4,1.1,8.5,0.0,0.0,1.6,2004-11-23,2005
328,2004,11,24,13.8,5.1,-0.9,76.0,0.5,4.6,0.0,0.0,1.9,2004-11-24,2005
329,2004,11,25,14.1,5.8,-0.8,83.8,0.8,7.4,0.0,0.0,2.1,2004-11-25,2005
330,2004,11,26,9.1,5.7,3.8,82.0,3.5,0.8,10.0,0.0,8.1,2004-11-26,2005
331,2004,11,27,9.8,7.4,5.4,66.9,3.5,1.4,0.0,0.0,4.5,2004-11-27,2005
332,2004,11,28,12.7,6.6,1.5,70.4,2.0,8.5,0.0,0.0,0.1,2004-11-28,2005
333,2004,11,29,11.9,4.9,-1.2,58.0,1.9,8.5,0.0,0.0,0.1,2004-11-29,2005
334,2004,11,30,10.4,3.5,-2.3,69.0,1.5,8.0,0.0,0.0,0.0,2004-11-30,2005
335,2004,12,1,11.2,5.2,-0.4,66.6,2.0,5.9,0.0,0.0,2.8,2004-12-01,2005
336,2004,12,2,14.0,4.8,-2.6,78.0,0.7,8.5,0.0,0.0,1.4,2004-12-02,2005
337,2004,12,3,15.5,6.3,-0.9,82.0,0.7,6.5,0.0,0.0,4.0,2004-12-03,2005
338,2004,12,4,10.3,8.0,6.7,95.3,0.8,0.0,16.5,0.0,10.0,2004-12-04,2005
339,2004,12,5,10.0,3.8,0.6,68.8,4.8,4.2,1.0,0.0,4.6,2004-12-05,2005
340,2004,12,6,9.4,3.3,-3.3,67.9,1.9,7.9,0.0,0.0,4.3,2004-12-06,2005
341,2004,12,7,9.2,4.6,-1.7,60.3,2.3,7.6,1.0,0.0,2.0,2004-12-07,2005
